date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2023-01-04,1.1569697011712263,0.0,0.9530007230657961,-0.3190976407783713
2023-01-05,1.1569697011712263,0.0,0.9710773680404886,-0.30618219390390955
2023-01-06,1.1569697011712263,0.0,0.9749337189684231,-0.30342689857069094
2023-01-09,1.1569697011712263,0.0,0.9809592672933206,-0.299121749612537
2023-01-10,1.1569697011712263,0.0,0.9824053988912959,-0.2980885138625802
2023-01-11,1.1569697011712263,0.0,0.9824053988912959,-0.2980885138625802
2023-01-12,1.1569697011712263,0.0,0.9838515304892714,-0.2970552781126231
2023-01-13,1.1569697011712263,0.0,0.9987948903350174,-0.28637850869640125
2023-01-16,1.1569697011712263,0.0,0.9985538684020215,-0.2865507146547275
2023-01-17,1.1569697011712263,0.0,0.997589780670038,-0.28723953848803196
2023-01-18,1.1569697011712263,0.0,0.9954205832730748,-0.2887893921129675
2023-01-19,1.1569697011712263,0.0,1.0021691973969602,-0.283967625279835
2023-01-20,1.1569697011712263,0.0,1.0077127018558658,-0.2800068882383334
2023-01-30,1.1569697011712263,0.0,1.0134972282477674,-0.2758739452385056
2023-01-31,1.1569697011712263,0.0,1.002410219329956,-0.28379541932150887
2023-02-01,1.1665844078291594,0.0,1.0098818992528291,-0.2784570346133979
2023-02-02,1.1719259115280107,0.0,1.00747167992287,-0.28017909419665954
2023-02-03,1.1601746033905376,-0.0100273473108477,0.9971077368040463,-0.2875839504046842
2023-02-06,1.1398768893349018,-0.0273473108477667,0.9833694866232799,-0.29739969002927524
2023-02-07,1.1409451900746723,-0.0264357338195077,0.9857797059532389,-0.2956776304460137
2023-02-08,1.1313304834167397,-0.0346399270738376,0.9816823330923088,-0.2986051317375582
2023-02-09,1.1516281974723752,-0.0173199635369188,0.9946975174740874,-0.28930600998794576
2023-02-10,1.1537647989519155,-0.0154968094804011,0.9889129910821857,-0.29343895298777356
2023-02-13,1.1794040167064026,0.0,0.9966256929380546,-0.28792836232133656
2023-02-14,1.175130813747321,-0.0036231884057972,0.9987948903350178,-0.286378508696401
2023-02-15,1.1676527085689292,-0.0099637681159421,0.9920462762111324,-0.29120027552953354
2023-02-16,1.165516107089389,-0.0117753623188406,0.9850566401542512,-0.29619424832099217
2023-02-17,1.159106302650767,-0.0172101449275362,0.9710773680404889,-0.3061821939039093
2023-02-20,1.1794040167064028,0.0,0.9963846710050588,-0.28810056827966257
2023-02-21,1.172994212267781,-0.0054347826086956,0.9975897806700383,-0.28723953848803174
2023-02-22,1.1761991144870918,-0.002717391304348,0.9879489033502022,-0.29412777682107816
2023-02-23,1.1644478063496186,-0.0126811594202899,0.9879489033502022,-0.29412777682107816
2023-02-24,1.1526964982121453,-0.0226449275362321,0.978549047963362,-0.30084380919579834
2023-02-27,1.1601746033905374,-0.0163043478260871,0.9749337189684234,-0.3034268985706907
2023-02-28,1.1633795056098482,-0.0135869565217393,0.9812002892263167,-0.29894954365421067
2023-03-01,1.172994212267781,-0.0054347826086956,0.9930103639431161,-0.29051145169622883
2023-03-02,1.1676527085689294,-0.0099637681159421,0.9918052542781367,-0.29137248148785955
2023-03-03,1.1633795056098484,-0.0135869565217391,0.9939744516750997,-0.28982262786292423
2023-03-06,1.1591063026507673,-0.0172101449275362,0.9879489033502022,-0.29412777682107816
2023-03-07,1.1345353856360507,-0.0380434782608694,0.9742106531694358,-0.3039435164456692
2023-03-08,1.1259889797178884,-0.0452898550724636,0.9703543022415013,-0.3066988117788877
2023-03-09,1.1217157767588073,-0.0489130434782606,0.9679440829115423,-0.30842087136214924
2023-03-10,1.1046229649224826,-0.0634057971014491,0.9546878765967677,-0.31789219907008803
2023-03-13,1.1259889797178884,-0.0452898550724636,0.9652928416485873,-0.310315136903737
2023-03-14,1.124920678978118,-0.046195652173913,0.9592672933236898,-0.31462028586189106
2023-03-15,1.117442573799726,-0.0525362318840578,0.959026271390694,-0.31479249182021707
2023-03-16,1.1056912656622526,-0.0625,0.9479392624728824,-0.32271396590322043
2023-03-17,1.0982131604838608,-0.0688405797101447,0.9530007230657964,-0.3190976407783711
2023-03-20,1.082188649387306,-0.0824275362318841,0.9476982405398865,-0.32288617186154656
2023-03-21,1.103554664182712,-0.0643115942028985,0.9580621836587102,-0.3154813156535219
2023-03-22,1.103554664182712,-0.0643115942028985,0.9624005784526363,-0.31238160840365115
2023-03-23,1.109964468621334,-0.0588768115942027,0.9715594119064805,-0.3058377819872571
2023-03-24,1.1088961678815636,-0.0597826086956521,0.970354302241501,-0.3066988117788879
2023-03-27,1.1056912656622526,-0.0625,0.9652928416485871,-0.31031513690373724
2023-03-28,1.1206474760190366,-0.0498188405797103,0.9633646661846199,-0.31169278457034644
2023-03-29,1.1227840774985771,-0.0480072463768117,0.9633646661846199,-0.31169278457034644
2023-03-30,1.1345353856360505,-0.0380434782608696,0.9737286093034438,-0.30428792836232155
2023-03-31,1.1388085885951318,-0.0344202898550723,0.9761388286334028,-0.30256586877906
2023-04-03,1.1388085885951318,-0.0344202898550723,0.98336948662328,-0.29739969002927513
2023-04-04,1.1388085885951318,-0.0344202898550723,0.988189925283198,-0.29395557086275204
2023-04-06,1.1388085885951318,-0.0344202898550723,0.9852976620872473,-0.2960220423626658
2023-04-07,1.1388085885951318,-0.0344202898550723,0.9922872981441285,-0.2910280695712072
2023-04-10,1.1388085885951318,-0.0344202898550723,0.9886719691491901,-0.29361115894609957
2023-04-11,1.1388085885951318,-0.0344202898550723,0.9862617498192309,-0.29533321852936123
2023-04-12,1.1388085885951318,-0.0344202898550723,0.9852976620872473,-0.2960220423626658
2023-04-13,1.1388085885951318,-0.0344202898550723,0.9792721137623498,-0.30032719132081975
2023-04-14,1.1388085885951318,-0.0344202898550723,0.9843335743552638,-0.2967108661959704
2023-04-17,1.1388085885951318,-0.0344202898550723,0.9990359122680137,-0.2862063027380749
2023-04-18,1.1388085885951318,-0.0344202898550723,1.000723065798985,-0.28500086102979183
2023-04-19,1.1388085885951318,-0.0344202898550723,0.9927693420101201,-0.29068365765455506
2023-04-20,1.1388085885951318,-0.0344202898550723,0.9889129910821857,-0.29343895298777356
2023-04-21,1.1388085885951318,-0.0344202898550723,0.971318389973485,-0.3060099879455831
2023-04-24,1.1388085885951318,-0.0344202898550723,0.959026271390694,-0.31479249182021707
2023-04-25,1.1388085885951318,-0.0344202898550723,0.9544468546637718,-0.31806440502841415
2023-04-26,1.1388085885951318,-0.0344202898550723,0.9522776572668087,-0.3196142586533496
2023-04-27,1.1388085885951318,-0.0344202898550723,0.9607134249216653,-0.313587050111934
2023-04-28,1.1388085885951318,-0.0344202898550723,0.9701132803085056,-0.3068710177372137
2023-05-04,1.1388085885951318,-0.0344202898550723,0.9701132803085056,-0.3068710177372137
2023-05-05,1.1388085885951318,-0.0344202898550723,0.9662569293805712,-0.3096263130704323
2023-05-08,1.1388085885951318,-0.0344202898550723,0.9771029163653868,-0.30187704494575507
2023-05-09,1.1388085885951318,-0.0344202898550723,0.9686671487105302,-0.30790425348717065
2023-05-10,1.1388085885951318,-0.0344202898550723,0.9611954687876572,-0.31324263819528164
2023-05-11,1.1388085885951318,-0.0344202898550723,0.9599903591226776,-0.31410366798691247
2023-05-12,1.1388085885951318,-0.0344202898550723,0.9476982405398866,-0.32288617186154656
2023-05-15,1.1388085885951318,-0.0344202898550723,0.9628826223186285,-0.31203719648699846
2023-05-16,1.1388085885951318,-0.0344202898550723,0.9587852494576982,-0.3149646977785432
2023-05-17,1.1388085885951318,-0.0344202898550723,0.9522776572668087,-0.3196142586533496
2023-05-18,1.1388085885951318,-0.0344202898550723,0.9520366353338128,-0.3197864646116757
2023-05-19,1.1388085885951318,-0.0344202898550723,0.9505905037358373,-0.32081970036163265
2023-05-22,1.1388085885951318,-0.0344202898550723,0.9554109423957553,-0.31737558119510956
2023-05-23,1.1388085885951318,-0.0344202898550723,0.941672692214989,-0.3271913208197006
2023-05-24,1.1388085885951318,-0.0344202898550723,0.9288985297662061,-0.3363182366109869
2023-05-25,1.1388085885951318,-0.0344202898550723,0.926729332369243,-0.33786809023592235
2023-05-26,1.1388085885951318,-0.0344202898550723,0.9279344420342224,-0.33700706044429163
2023-05-29,1.1388085885951318,-0.0344202898550723,0.9240780911062879,-0.33976235577751024
2023-05-30,1.1388085885951318,-0.0344202898550723,0.9250421788382716,-0.33907353194420553
2023-05-31,1.1388085885951318,-0.0344202898550723,0.9163653892504191,-0.34527294644394724
2023-06-01,1.1388085885951318,-0.0344202898550723,0.9182935647143863,-0.34389529877733804
2023-06-02,1.1388085885951318,-0.0344202898550723,0.9310677271631691,-0.3347683829860516
2023-06-05,1.1388085885951318,-0.0344202898550723,0.9267293323692428,-0.33786809023592246
2023-06-06,1.1388085885951318,-0.0344202898550723,0.9178115208483943,-0.3442397106939904
2023-06-07,1.1388085885951318,-0.0344202898550723,0.9149192576524435,-0.3463061821939043
2023-06-08,1.1388085885951318,-0.0344202898550723,0.9226319595083123,-0.3407955915274673
2023-06-09,1.1388085885951318,-0.0344202898550723,0.9264883104362469,-0.3380402961942487
2023-06-12,1.1388085885951318,-0.0344202898550723,0.9274523981682304,-0.3373514723609441
2023-06-13,1.1388085885951318,-0.0344202898550723,0.9344420342251116,-0.33235749956948546
2023-06-14,1.1388085885951318,-0.0344202898550723,0.9344420342251116,-0.33235749956948546
2023-06-15,1.1388085885951318,-0.0344202898550723,0.9501084598698454,-0.3211641122782851
2023-06-16,1.1388085885951318,-0.0344202898550723,0.9590262713906937,-0.3147924918202173
2023-06-19,1.1388085885951318,-0.0344202898550723,0.9517956134008165,-0.31995867057000216
2023-06-20,1.1388085885951318,-0.0344202898550723,0.9501084598698453,-0.32116411227828523
2023-06-21,1.1388085885951318,-0.0344202898550723,0.9368522535550706,-0.3306354399862239
2023-06-26,1.1388085885951318,-0.0344202898550723,0.9262472885032509,-0.3382125021525749
2023-06-27,1.1388085885951318,-0.0344202898550723,0.9325138587611445,-0.33373514723609465
2023-06-28,1.1388085885951318,-0.0344202898550723,0.9344420342251115,-0.33235749956948557
2023-06-29,1.1388085885951318,-0.0344202898550723,0.9301036394311853,-0.3354572068193563
2023-06-30,1.1388085885951318,-0.0344202898550723,0.9356471438900912,-0.33149646977785463
2023-07-03,1.1388085885951318,-0.0344202898550723,0.9464931308749067,-0.3237472016531776
2023-07-04,1.1388085885951318,-0.0344202898550723,0.948180284405878,-0.32254175994489453
2023-07-05,1.1388085885951318,-0.0344202898550723,0.9416726922149886,-0.3271913208197008
2023-07-06,1.1388085885951318,-0.0344202898550723,0.9349240780911033,-0.3320130876528332
2023-07-07,1.1388085885951318,-0.0344202898550723,0.9322728368281483,-0.333907353194421
2023-07-10,1.1388085885951318,-0.0344202898550723,0.9361291877560828,-0.3311520578612025
2023-07-11,1.1388085885951318,-0.0344202898550723,0.9423957580139763,-0.32667470294472223
2023-07-12,1.1388085885951318,-0.0344202898550723,0.9378163412870542,-0.3299466161529193
2023-07-13,1.1388085885951318,-0.0344202898550723,0.9530007230657961,-0.3190976407783713
2023-07-14,1.1388085885951318,-0.0344202898550723,0.9525186791998043,-0.31944205269502357
2023-07-17,1.1388085885951318,-0.0344202898550723,0.945770065075919,-0.3242638195281561
2023-07-18,1.1388085885951318,-0.0344202898550723,0.9443239334779436,-0.3252970552781129
2023-07-19,1.1388085885951318,-0.0344202898550723,0.9438418896119518,-0.3256414671947653
2023-07-20,1.1388085885951318,-0.0344202898550723,0.9370932754880665,-0.3304632340278978
2023-07-21,1.1388085885951318,-0.0344202898550723,0.9375753193540584,-0.33011882211124544
2023-07-24,1.1388085885951318,-0.0344202898550723,0.933477946493128,-0.33304632340279017
2023-07-25,1.1388085885951318,-0.0344202898550723,0.960472402988669,-0.31375925607026045
2023-07-26,1.1388085885951318,-0.0344202898550723,0.9583032055917059,-0.3153091096951959
2023-07-27,1.1388085885951318,-0.0344202898550723,0.9573391178597224,-0.31599793352850036
2023-07-28,1.1388085885951318,-0.0344202898550723,0.980477223427329,-0.29946616152918915
2023-07-31,1.1388085885951318,-0.0344202898550723,0.9843335743552634,-0.29671086619597076
2023-08-01,1.1365602004636508,-0.0363266663805312,0.9799951795613372,-0.2998105734458415
2023-08-02,1.1444295589238345,-0.029654348541425,0.9730055435044561,-0.3048045462373
2023-08-03,1.1849005452904926,0.0,0.9816823330923087,-0.2986051317375583
2023-08-04,1.1950182918821572,0.0,0.9867437936852226,-0.294988806612709
2023-08-07,1.198390874079379,0.0,0.9792721137623495,-0.30032719132082
2023-08-08,1.1905215156191953,-0.0065666041275798,0.975656784767411,-0.30291028069571235
2023-08-09,1.1837763512247523,-0.0121951219512195,0.9737286093034438,-0.30428792836232155
2023-08-10,1.207384426605303,0.0,0.9749337189684233,-0.30342689857069083
2023-08-11,1.1545473055154991,-0.0437616387337059,0.9520366353338127,-0.3197864646116758
2023-08-14,1.1433053648580942,-0.0530726256983242,0.9455290431429233,-0.3244360254864821
2023-08-15,1.164665052107164,-0.0353817504655494,0.9445649554109398,-0.3251248493197867
2023-08-16,1.1669134402386452,-0.0335195530726256,0.9373342974210627,-0.33029102806957145
2023-08-17,1.1669134402386452,-0.0335195530726256,0.9404675825500094,-0.3280523506113313
2023-08-18,1.1478021411210564,-0.0493482309124768,0.9284164859002142,-0.3366626485276394
2023-08-21,1.1073311547543985,-0.0828677839851024,0.9158833453844273,-0.3456173583605996
2023-08-22,1.1286908420034678,-0.0651769087523278,0.921426849843333,-0.3416566213190979
2023-08-23,1.098337602228474,-0.0903165735567971,0.9081706435285584,-0.3511279490270367
2023-08-24,1.1152005132145817,-0.0763500931098697,0.9137141479874641,-0.347167211985535
2023-08-25,1.1219456776090249,-0.0707635009310987,0.9120269944564927,-0.3483726536938182
2023-08-28,1.1500505292525374,-0.0474860335195531,0.9248011569052756,-0.33924573790253176
2023-08-29,1.142181170792354,-0.0540037243947858,0.9301036394311853,-0.3354572068193563
2023-08-30,1.1095795428858792,-0.0810055865921788,0.9298626174981894,-0.33562941277768255
2023-08-31,1.0882198556368097,-0.0986964618249535,0.9252832007712672,-0.3389013259858795
2023-09-01,1.0882198556368097,-0.0986964618249535,0.930826705230173,-0.33494058894437795
2023-09-04,1.0882198556368097,-0.0986964618249535,0.9448059773439353,-0.3249526433614607
2023-09-05,1.0882198556368097,-0.0986964618249535,0.938298385153046,-0.32960220423626696
2023-09-06,1.0882198556368097,-0.0986964618249535,0.935888165823087,-0.3313242638195285
2023-09-07,1.0882198556368097,-0.0986964618249535,0.9231140033743043,-0.34045117961081484
2023-09-08,1.0882198556368097,-0.0986964618249535,0.9180525427813904,-0.34406750473566416
2023-09-11,1.0882198556368097,-0.0986964618249535,0.9248011569052756,-0.33924573790253176
2023-09-12,1.0882198556368097,-0.0986964618249535,0.9235960472402961,-0.3401067676941626
2023-09-13,1.0882198556368097,-0.0986964618249535,0.9175704989153985,-0.3444119166523165
2023-09-14,1.0882198556368097,-0.0986964618249535,0.9168474331164108,-0.344928534527295
2023-09-15,1.0882198556368097,-0.0986964618249535,0.9127500602554806,-0.3478560358188396
2023-09-18,1.0882198556368097,-0.0986964618249535,0.9158833453844273,-0.3456173583605996
2023-09-19,1.0882198556368097,-0.0986964618249535,0.9146782357194478,-0.3464783881522303
2023-09-20,1.0882198556368097,-0.0986964618249535,0.9103398409255217,-0.34957809540210105
2023-09-21,1.0882198556368097,-0.0986964618249535,0.901904073270665,-0.35560530394351664
2023-09-22,1.0882198556368097,-0.0986964618249535,0.9199807182453577,-0.34268985706905486
2023-09-25,1.0882198556368097,-0.0986964618249535,0.9132321041214724,-0.34751162390218726
2023-09-26,1.0882198556368097,-0.0986964618249535,0.9081706435285584,-0.3511279490270367
2023-09-27,1.0882198556368097,-0.0986964618249535,0.9105808628585176,-0.34940588944377493
2023-09-28,1.0882198556368097,-0.0986964618249535,0.9072065557965748,-0.3518167728603412
2023-10-09,1.0882198556368097,-0.0986964618249535,0.9047963364666158,-0.35353883244360285
2023-10-10,1.0882198556368097,-0.0986964618249535,0.8982887442757265,-0.3581883933184091
2023-10-11,1.0882198556368097,-0.0986964618249535,0.9002169197396938,-0.3568107456517997
2023-10-12,1.0882198556368097,-0.0986964618249535,0.9088937093275463,-0.350611331152058
2023-10-13,1.0882198556368097,-0.0986964618249535,0.9004579416726898,-0.3566385396934735
2023-10-16,1.0882198556368097,-0.0986964618249535,0.890093998553866,-0.36404339590149837
2023-10-17,1.0882198556368097,-0.0986964618249535,0.8929862617498168,-0.36197692440158447
2023-10-18,1.0882198556368097,-0.0986964618249535,0.8862376476259315,-0.36679869123471687
2023-10-19,1.0882198556368097,-0.0986964618249535,0.867678958785247,-0.3800585500258311
2023-10-20,1.0882198556368097,-0.0986964618249535,0.8633405639913208,-0.38315825727570196
2023-10-23,1.0882198556368097,-0.0986964618249535,0.8541817305374765,-0.3897020836920959
2023-10-24,1.0882198556368097,-0.0986964618249535,0.8553868402024559,-0.3888410539004652
2023-10-25,1.0882198556368097,-0.0986964618249535,0.8602072788623739,-0.3853969347339421
2023-10-26,1.0882198556368097,-0.0986964618249535,0.8633405639913206,-0.3831582572757021
2023-10-27,1.0882198556368097,-0.0986964618249535,0.8763557483730995,-0.3738591355260894
2023-10-30,1.0882198556368097,-0.0986964618249535,0.8802120993010338,-0.3711038401928709
2023-10-31,1.0882198556368097,-0.0986964618249535,0.8782839238370667,-0.3724814878594802
2023-11-01,1.0882198556368097,-0.0986964618249535,0.8778018799710748,-0.37282589977613245
2023-11-02,1.0882198556368097,-0.0986964618249535,0.8737045071101445,-0.3757534010676772
2023-11-03,1.0882198556368097,-0.0986964618249535,0.8804531212340296,-0.3709316342345448
2023-11-06,1.0882198556368097,-0.0986964618249535,0.8920221740178329,-0.3626657482348893
2023-11-07,1.0882198556368097,-0.0986964618249535,0.889370932754878,-0.36456001377647695
2023-11-08,1.0882198556368097,-0.0986964618249535,0.8867196914919231,-0.36645427931806474
2023-11-09,1.0882198556368097,-0.0986964618249535,0.8874427572909107,-0.36593766144308626
2023-11-10,1.0882198556368097,-0.0986964618249535,0.8809351651000213,-0.37058722231789254
2023-11-13,1.0882198556368097,-0.0986964618249535,0.8797300554350419,-0.37144825210952337
2023-11-14,1.0882198556368097,-0.0986964618249535,0.8797300554350419,-0.37144825210952337
2023-11-15,1.0882198556368097,-0.0986964618249535,0.8857556037599394,-0.36714310315136933
2023-11-16,1.0882198556368097,-0.0986964618249535,0.877078814172087,-0.37334251765111104
2023-11-17,1.0882198556368097,-0.0986964618249535,0.8758737045071076,-0.37420354744274176
2023-11-20,1.0882198556368097,-0.0986964618249535,0.8785249457700626,-0.372309281901154
2023-11-21,1.0882198556368097,-0.0986964618249535,0.879730055435042,-0.37144825210952326
2023-11-22,1.0882198556368097,-0.0986964618249535,0.8703302000482019,-0.37816428448424333
2023-11-23,1.0882198556368097,-0.0986964618249535,0.874909616775124,-0.37489237127604635
2023-11-24,1.0882198556368097,-0.0986964618249535,0.8688840684502265,-0.3791975202342003
2023-11-27,1.0882198556368097,-0.0986964618249535,0.8630995420583248,-0.3833304632340281
2023-11-28,1.0882198556368097,-0.0986964618249535,0.8640636297903085,-0.3826416394007235
2023-11-29,1.0882198556368097,-0.0986964618249535,0.8575560375994191,-0.38729120027552977
2023-11-30,1.0882198556368097,-0.0986964618249535,0.8585201253314028,-0.38660237644222506
2023-12-01,1.0882198556368097,-0.0986964618249535,0.8551458182694602,-0.3890132598587912
2023-12-04,1.0882198556368097,-0.0986964618249535,0.8493612918775586,-0.393146202858619
2023-12-05,1.0882198556368097,-0.0986964618249535,0.8334538442998292,-0.40451179610814536
2023-12-06,1.0882198556368097,-0.0986964618249535,0.8346589539648087,-0.40365076631651453
2023-12-07,1.0882198556368097,-0.0986964618249535,0.8324897565678456,-0.40520061994144996
2023-12-08,1.0882198556368097,-0.0986964618249535,0.8341769100988169,-0.4039951782331669
2023-12-11,1.0882198556368097,-0.0986964618249535,0.8399614364907185,-0.3998622352333391
2023-12-12,1.0882198556368097,-0.0986964618249535,0.8418896119546857,-0.3984845875667299
2023-12-13,1.0882198556368097,-0.0986964618249535,0.8279103398409234,-0.40847253314964693
2023-12-14,1.0882198556368097,-0.0986964618249535,0.824053988912989,-0.41122782848286554
2023-12-15,1.0882198556368097,-0.0986964618249535,0.8223668353820177,-0.4124332701911486
2023-12-18,1.0882198556368097,-0.0986964618249535,0.8189925283200752,-0.41484415360771476
2023-12-19,1.0882198556368097,-0.0986964618249535,0.8194745721860669,-0.4144997416910625
2023-12-20,1.0882198556368097,-0.0986964618249535,0.812002892263194,-0.4198381263991734
2023-12-21,1.0882198556368097,-0.0986964618249535,0.8194745721860669,-0.4144997416910625
2023-12-22,1.0882198556368097,-0.0986964618249535,0.8209207037840425,-0.41346650594110546
2023-12-25,1.0882198556368097,-0.0986964618249535,0.8230899011810054,-0.41191665231617014
2023-12-26,1.0882198556368097,-0.0986964618249535,0.8182694625210875,-0.41536077148269324
2023-12-27,1.0882198556368097,-0.0986964618249535,0.8206796818510464,-0.4136387118994317
2023-12-28,1.0882198556368097,-0.0986964618249535,0.8409255242227023,-0.3991734114000344
2023-12-29,1.0882198556368097,-0.0986964618249535,0.8433357435526614,-0.3974513518167727
2024-01-02,1.0882198556368097,-0.0986964618249535,0.8322487346348498,-0.4053728258997761
2024-01-03,1.0882198556368097,-0.0986964618249535,0.8298385153048908,-0.4070948854830376
2024-01-04,1.0882198556368097,-0.0986964618249535,0.8226078573150137,-0.4122610642328224
2024-01-05,1.0882198556368097,-0.0986964618249535,0.8185104844540835,-0.415188565524367
2024-01-08,1.0882198556368097,-0.0986964618249535,0.8071824536032762,-0.42328224556569627
2024-01-09,1.0882198556368097,-0.0986964618249535,0.8091106290672435,-0.42190459789908696
2024-01-10,1.0882198556368097,-0.0986964618249535,0.805254278139309,-0.4246598932323056
2024-01-11,1.0882198556368097,-0.0986964618249535,0.8098336948662311,-0.4213879800241086
2024-01-12,1.0882198556368097,-0.0986964618249535,0.8071824536032763,-0.42328224556569627
2024-01-15,1.0882198556368097,-0.0986964618249535,0.8062183658712927,-0.42397106939900087
2024-01-16,1.0882198556368097,-0.0986964618249535,0.8115208483972024,-0.4201825383158255
2024-01-17,1.0882198556368097,-0.0986964618249535,0.7934442034225097,-0.4330979851902874
2024-01-18,1.0882198556368097,-0.0986964618249535,0.787659677030608,-0.4372309281901152
2024-01-19,1.0882198556368097,-0.0986964618249535,0.7893468305615794,-0.43602548648183204
2024-01-22,1.0882198556368097,-0.0986964618249535,0.7727163171848622,-0.447907697606337
2024-01-23,1.0882198556368097,-0.0986964618249535,0.7780187997107721,-0.4441191665231614
2024-01-24,1.0882198556368097,-0.0986964618249535,0.790310918293563,-0.43533666264852744
2024-01-25,1.0882198556368097,-0.0986964618249535,0.8038081465413335,-0.42569312898226264
2024-01-26,1.0882198556368097,-0.0986964618249535,0.8023620149433581,-0.4267263647322195
2024-01-29,1.0882198556368097,-0.0986964618249535,0.795131356953481,-0.43189254348200434
2024-01-30,1.0882198556368097,-0.0986964618249535,0.7816341287057105,-0.44153607714826915
2024-01-31,1.0882198556368097,-0.0986964618249535,0.7765726681127966,-0.4451524022731185
2024-02-01,1.0882198556368097,-0.0986964618249535,0.7756085803808129,-0.44584122610642307
2024-02-02,1.0882198556368097,-0.0986964618249535,0.7683779223909359,-0.4510074048562078
2024-02-05,1.0882198556368097,-0.0986964618249535,0.7731983610508539,-0.44756328568968473
2024-02-06,1.0882198556368097,-0.0986964618249535,0.7980236201494317,-0.42982607198209044
2024-02-07,1.0882198556368097,-0.0986964618249535,0.8050132562063129,-0.4248320991906319
2024-02-08,1.0882198556368097,-0.0986964618249535,0.8103157387322228,-0.42104356810745636
2024-02-19,1.0882198556368097,-0.0986964618249535,0.8168233309231121,-0.4163940072326502
2024-02-20,1.0882198556368097,-0.0986964618249535,0.8197155941190629,-0.4143275357327363
2024-02-21,1.0882198556368097,-0.0986964618249535,0.8312846469028663,-0.40606164973308057
2024-02-22,1.0882198556368097,-0.0986964618249535,0.8375512171607598,-0.4015842948166005
2024-02-23,1.0882198556368097,-0.0986964618249535,0.8382742829597476,-0.40106767694162193
2024-02-26,1.0882198556368097,-0.0986964618249535,0.829838515304891,-0.4070948854830375
2024-02-27,1.0882198556368097,-0.0986964618249535,0.839720414557723,-0.400034441191665
2024-02-28,1.0882198556368097,-0.0986964618249535,0.8310436249698705,-0.4062338556914067
2024-02-29,1.0882198556368097,-0.0986964618249535,0.844299831284645,-0.396762527983468
2024-03-01,1.0882198556368097,-0.0986964618249535,0.8508074234755344,-0.3921129671086617
2024-03-04,1.0882198556368097,-0.0986964618249535,0.8500843576765468,-0.3926295849836402
2024-03-05,1.0882198556368097,-0.0986964618249535,0.8570739937334279,-0.3876356121921817
2024-03-06,1.0882198556368097,-0.0986964618249535,0.8536996866714851,-0.39004649560874793
2024-03-07,1.0882198556368097,-0.0986964618249535,0.849120269944563,-0.3933184088169449
2024-03-08,1.0882198556368097,-0.0986964618249535,0.8515304892745219,-0.39159634923368347
2024-03-11,1.0882198556368097,-0.0986964618249535,0.8630995420583252,-0.38333046323402786
2024-03-12,1.0882198556368097,-0.0986964618249535,0.8643046517233046,-0.38246943344239714
2024-03-13,1.0882198556368097,-0.0986964618249535,0.8592431911303907,-0.3860857585672465
2024-03-14,1.0882198556368097,-0.0986964618249535,0.856109906001444,-0.3883244360254865
2024-03-15,1.0882198556368097,-0.0986964618249535,0.8582791033984071,-0.38677458240055107
2024-03-18,1.0882198556368097,-0.0986964618249535,0.86575078332128,-0.3814361976924402
2024-03-19,1.0882198556368097,-0.0986964618249535,0.8602072788623742,-0.3853969347339419
2024-03-20,1.0882198556368097,-0.0986964618249535,0.860930344661362,-0.3848803168589634
2024-03-21,1.0882198556368097,-0.0986964618249535,0.8604483007953702,-0.38522472877561564
2024-03-22,1.0882198556368097,-0.0986964618249535,0.8529766208724973,-0.3905631134837265
2024-03-25,1.0882198556368097,-0.0986964618249535,0.8483972041455752,-0.3938350266919235
2024-03-26,1.0882198556368097,-0.0986964618249535,0.8510484454085301,-0.3919407611503357
2024-03-27,1.0882198556368097,-0.0986964618249535,0.8418896119546858,-0.3984845875667298
2024-03-28,1.0882198556368097,-0.0986964618249535,0.8459869848156161,-0.39555708627518515
2024-03-29,1.0882198556368097,-0.0986964618249535,0.8498433357435505,-0.39280179094196654
2024-04-01,1.0882198556368097,-0.0986964618249535,0.863822607857313,-0.3828138453590493
2024-04-02,1.0882198556368097,-0.0986964618249535,0.8609303446613622,-0.3848803168589632
2024-04-03,1.0882198556368097,-0.0986964618249535,0.8575560375994195,-0.38729120027552943
2024-04-08,1.0882198556368097,-0.0986964618249535,0.8505664015425384,-0.39228517306698807
2024-04-09,1.0882198556368097,-0.0986964618249535,0.849120269944563,-0.3933184088169449
2024-04-10,1.0882198556368097,-0.0986964618249535,0.8428536996866695,-0.39779576373342507
2024-04-11,1.0882198556368097,-0.0986964618249535,0.8421306338876818,-0.39831238160840354
2024-04-12,1.0882198556368097,-0.0986964618249535,0.8353820197637966,-0.40313414844153594
2024-04-15,1.0882198556368097,-0.0986964618249535,0.8529766208724974,-0.3905631134837264
2024-04-16,1.0882198556368097,-0.0986964618249535,0.8452639190166286,-0.3960737041501635
2024-04-17,1.0882198556368097,-0.0986964618249535,0.8563509279344399,-0.38815223006716026
2024-04-18,1.0882198556368097,-0.0986964618249535,0.8577970595324154,-0.3871189943172033
2024-04-19,1.0882198556368097,-0.0986964618249535,0.8510484454085301,-0.3919407611503357
2024-04-22,1.0882198556368097,-0.0986964618249535,0.8493612918775587,-0.3931462028586189
2024-04-23,1.0882198556368097,-0.0986964618249535,0.8433357435526612,-0.3974513518167728
2024-04-24,1.0882198556368097,-0.0986964618249535,0.8467100506146038,-0.3950404684002067
