date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2022-09-16,1.1935184329689394,-0.2857692595027948,0.9640877319836069,-0.3111761666953685
2022-09-19,1.206339431760598,-0.27809685897011,0.961436490720652,-0.3130704322369563
2022-09-20,1.2121671584840792,-0.274609404182526,0.9619185345866439,-0.31272602032030383
2022-09-21,1.1946839783136356,-0.2850717685452781,0.9546878765967668,-0.3178921990700886
2022-09-22,1.1772007981431922,-0.2955341329080301,0.9476982405398857,-0.3228861718615471
2022-09-23,1.180697434177281,-0.2934416600354796,0.9457700650759185,-0.3242638195281564
2022-09-26,1.1841940702113696,-0.2913491871629293,0.939744516751021,-0.32856896848631034
2022-09-27,1.226153702620434,-0.2662395126923244,0.9517956134008161,-0.3199586705700024
2022-09-28,1.2191604305522563,-0.2704244584374252,0.9382983851530455,-0.3296022042362673
2022-09-29,1.2179948852075602,-0.271121949394942,0.9385394070860416,-0.32942999827794106
2022-09-30,1.2144982491734715,-0.2732144222674925,0.9322728368281481,-0.3339073531944212
2022-10-10,1.2165497664862646,-0.271986743926728,0.9132321041214719,-0.3475116239021876
2022-10-11,1.2124467318606786,-0.2744421006082568,0.9125090383224842,-0.34802824177716607
2022-10-12,1.22680735305023,-0.2658483522229061,0.9274523981682301,-0.3373514723609443
2022-10-13,1.207933393772534,-0.2771429929579383,0.9194986743793654,-0.34303426898570755
2022-10-14,1.2210631045744096,-0.2692858515770462,0.9407086044830049,-0.3278801446530055
2022-10-17,1.2173703734113823,-0.2714956725904219,0.940467582550009,-0.32805235061133164
2022-10-18,1.2153188560985893,-0.2727233509311864,0.9387804290190376,-0.32925779231961483
2022-10-19,1.2140879457109135,-0.273459957935645,0.9245601349722793,-0.3394179438608582
2022-10-20,1.2034200556843897,-0.2798438853076197,0.9216678717763285,-0.3414844153607721
2022-10-21,1.2087540006976518,-0.2766519216216322,0.9163653892504187,-0.34527294644394757
2022-10-24,1.1874182206446042,-0.2894197763655818,0.8927452398168203,-0.36214913035991103
2022-10-25,1.1759297236929631,-0.2962947750738622,0.8888888888888858,-0.36490442569312953
2022-10-26,1.168954564829467,-0.3004688814324611,0.8956375030127711,-0.36008265885999713
2022-10-27,1.1746988133052874,-0.2970313820783209,0.8893709327548777,-0.3645600137764773
2022-10-28,1.1545939436399155,-0.3090626298178117,0.8686430465172301,-0.37936972619252685
2022-10-31,1.1271036116484892,-0.3255135195840543,0.8592431911303899,-0.38608575856724703
2022-11-01,1.1271036116484892,-0.3255135195840543,0.8925042178838243,-0.36232133631823726
2022-11-02,1.1271036116484892,-0.3255135195840543,0.900698963605685,-0.3564663337351478
2022-11-03,1.1271036116484892,-0.3255135195840543,0.8934683056158079,-0.36163251248493256
2022-11-04,1.1271036116484892,-0.3255135195840543,0.9240780911062875,-0.33976235577751057
2022-11-07,1.1271036116484892,-0.3255135195840543,0.9240780911062875,-0.33976235577751057
2022-11-08,1.1271036116484892,-0.3255135195840543,0.9185345866473817,-0.34372309281901214
2022-11-09,1.1271036116484892,-0.3255135195840543,0.9088937093275457,-0.35061133115205845
2022-11-10,1.1271036116484892,-0.3255135195840543,0.9038322487346317,-0.3542276562769078
2022-11-11,1.1271036116484892,-0.3255135195840543,0.9274523981682301,-0.3373514723609443
2022-11-14,1.1271036116484892,-0.3255135195840543,0.9279344420342219,-0.33700706044429196
2022-11-15,1.1271036116484892,-0.3255135195840543,0.9460110870089146,-0.3240916135698302
2022-11-16,1.1271036116484892,-0.3255135195840543,0.9390214509520335,-0.3290855863612887
2022-11-17,1.1271036116484892,-0.3255135195840543,0.9349240780911032,-0.3320130876528333
2022-11-18,1.1271036116484892,-0.3255135195840543,0.9317907929621565,-0.33425176511107335
2022-11-21,1.1271036116484892,-0.3255135195840543,0.9238370691732918,-0.3399345617358366
2022-11-22,1.1271036116484892,-0.3255135195840543,0.9233550253073,-0.3402789736524888
2022-11-23,1.1271036116484892,-0.3255135195840543,0.9240780911062876,-0.33976235577751046
2022-11-24,1.1271036116484892,-0.3255135195840543,0.9197396963123613,-0.3428620630273813
2022-11-25,1.1271036116484892,-0.3255135195840543,0.9248011569052753,-0.339245737902532
2022-11-28,1.1271036116484892,-0.3255135195840543,0.9139551699204596,-0.34699500602720923
2022-11-29,1.1271036116484892,-0.3255135195840543,0.9419137141479842,-0.3270191148613748
2022-11-30,1.1271036116484892,-0.3255135195840543,0.9426367799469718,-0.32650249698639644
2022-12-01,1.1192505340623518,-0.33021299406605,0.9534827669317875,-0.3187532288617193
2022-12-02,1.1113974564762144,-0.3349124685480455,0.9479392624728817,-0.3227139659032209
2022-12-05,1.131217128479323,-0.3230518900934851,0.9650518197155907,-0.3104873428620637
2022-12-06,1.126729655572959,-0.3257373040831969,0.9705953241744967,-0.3065266058205619
2022-12-07,1.1211203144400037,-0.3290940715703365,0.9677030609785457,-0.3085930773204759
2022-12-08,1.1267296555729591,-0.3257373040831968,0.969872258375509,-0.3070432236955404
2022-12-09,1.1293473481016718,-0.3241708125891981,0.9780670040973697,-0.301188221112451
2022-12-12,1.10616207141879,-0.3380454515360424,0.9679440829115418,-0.3084208713621497
2022-12-13,1.1113974564762148,-0.3349124685480452,0.9652928416485868,-0.31031513690373747
2022-12-14,1.1091537200230326,-0.3362551755429012,0.9677030609785457,-0.3085930773204759
2022-12-15,1.0960652573794702,-0.3440876330128939,0.967221017112554,-0.30893748923712816
2022-12-16,1.104292291041138,-0.3391643740317556,0.9681851048445378,-0.30824866540382345
2022-12-19,1.0897080040954543,-0.3478919694983189,0.9542058327307754,-0.3182366109867406
2022-12-20,1.076993497527422,-0.3555006424691691,0.9390214509520335,-0.3290855863612887
2022-12-21,1.078115365754013,-0.3548292889717412,0.9382983851530458,-0.3296022042362672
2022-12-22,1.0698883320923454,-0.3597525479528795,0.9402265606170129,-0.3282245565696579
2022-12-23,1.0661487713370417,-0.361990392944306,0.937816341287054,-0.3299466161529194
2022-12-26,1.0635310788083292,-0.3635568844383046,0.939985538684017,-0.3283967625279841
2022-12-27,1.074001848923179,-0.3572909184623104,0.9513135695348245,-0.3203030824866546
2022-12-28,1.076245585376361,-0.3559482114674546,0.9481802844058779,-0.32254175994489453
2022-12-29,1.065400859185981,-0.3624379619425913,0.945288021209927,-0.32460823144480844
2022-12-30,1.070636244243406,-0.3593049789545942,0.9491443721378615,-0.32185293611158994
2023-01-03,1.068396419464654,-0.3606453451074088,0.9517956134008164,-0.31995867057000216
2023-01-04,1.0751158938009098,-0.3566242466489648,0.9530007230657961,-0.3190976407783713
2023-01-05,1.1064734407034365,-0.3378591205095596,0.9710773680404886,-0.30618219390390955
2023-01-06,1.0997539663671807,-0.3418802189680036,0.9749337189684231,-0.30342689857069094
2023-01-09,1.1087132654821883,-0.3365187543567449,0.9809592672933206,-0.299121749612537
2023-01-10,1.1243920389334516,-0.3271361912870423,0.9824053988912959,-0.2980885138625802
2023-01-11,1.117672564597196,-0.3311572897454863,0.9824053988912959,-0.2980885138625802
2023-01-12,1.11095309026094,-0.3351783882039303,0.9838515304892714,-0.2970552781126231
2023-01-13,1.1445504619422189,-0.3150728959117104,0.9987948903350174,-0.28637850869640125
2023-01-16,1.1893469575172566,-0.2882655728554173,0.9985538684020215,-0.2865507146547275
2023-01-17,1.1826274831810009,-0.2922866713138613,0.997589780670038,-0.28723953848803196
2023-01-18,1.1714283592872414,-0.2989885020779346,0.9954205832730748,-0.2887893921129675
2023-01-19,1.1960664318535124,-0.2842444743969733,1.0021691973969602,-0.283967625279835
2023-01-20,1.1915867822960085,-0.2869252067026027,1.0077127018558658,-0.2800068882383334
2023-01-30,1.180387658402249,-0.2936270374666759,1.0134972282477674,-0.2758739452385056
2023-01-31,1.1490301114997223,-0.3123921636060812,1.002410219329956,-0.28379541932150887
2023-02-01,1.158578838188086,-0.3066779710598711,1.0098818992528291,-0.2784570346133979
2023-02-02,1.1638836863482878,-0.3035034196453101,1.00747167992287,-0.28017909419665954
2023-02-03,1.1522130203958438,-0.3104874327573443,0.9971077368040463,-0.2875839504046842
2023-02-06,1.1320545973870766,-0.3225507281326764,0.9833694866232799,-0.29739969002927524
2023-02-07,1.133115567019117,-0.3219158178497641,0.9857797059532389,-0.2956776304460137
2023-02-08,1.1235668403307535,-0.3276300103959739,0.9816823330923088,-0.2986051317375582
2023-02-09,1.1437252633395207,-0.315566715020642,0.9946975174740874,-0.28930600998794576
2023-02-10,1.1458472026036013,-0.3142968944548178,0.9889129910821857,-0.29343895298777356
2023-02-13,1.17131047377257,-0.2990590476649248,0.9966256929380546,-0.28792836232133656
2023-02-14,1.1670665952444086,-0.3015986887965737,0.9987948903350178,-0.286378508696401
2023-02-15,1.1596398078201258,-0.3060430607769593,0.9920462762111324,-0.29120027552953354
2023-02-16,1.157517868556045,-0.3073128813427838,0.9850566401542512,-0.29619424832099217
2023-02-17,1.151152050763803,-0.3111223430402569,0.9710773680404889,-0.3061821939039093
2023-02-20,1.17131047377257,-0.2990590476649248,0.9963846710050588,-0.28810056827966257
2023-02-21,1.1649446559803278,-0.3028685093623982,0.9975897806700383,-0.28723953848803174
2023-02-22,1.1681275648764489,-0.3009637785136616,0.9879489033502022,-0.29412777682107816
2023-02-23,1.156456898924005,-0.3079477916256957,0.9879489033502022,-0.29412777682107816
2023-02-24,1.1447862329715608,-0.3149318047377301,0.978549047963362,-0.30084380919579834
2023-02-27,1.1522130203958434,-0.3104874327573446,0.9749337189684234,-0.3034268985706907
2023-02-28,1.1553959292919644,-0.308582701908608,0.9812002892263167,-0.29894954365421067
2023-03-01,1.164944655980328,-0.302868509362398,0.9930103639431161,-0.29051145169622883
2023-03-02,1.159639807820126,-0.3060430607769592,0.9918052542781367,-0.29137248148785955
2023-03-03,1.1553959292919644,-0.308582701908608,0.9939744516750997,-0.28982262786292423
2023-03-06,1.151152050763803,-0.3111223430402569,0.9879489033502022,-0.29412777682107816
2023-03-07,1.1267497492268743,-0.3257252795472375,0.9742106531694358,-0.3039435164456692
2023-03-08,1.1182619921705517,-0.3308045618105351,0.9703543022415013,-0.3066988117788877
2023-03-09,1.11401811364239,-0.3333442029421839,0.9679440829115423,-0.30842087136214924
2023-03-10,1.097042599529744,-0.3435027674687793,0.9546878765967677,-0.31789219907008803
2023-03-13,1.1182619921705517,-0.3308045618105351,0.9652928416485873,-0.310315136903737
2023-03-14,1.1172010225385112,-0.3314394720934474,0.9592672933236898,-0.31462028586189106
2023-03-15,1.1097742351142286,-0.3358838440738327,0.959026271390694,-0.31479249182021707
2023-03-16,1.0981035691617844,-0.3428678571858671,0.9479392624728824,-0.32271396590322043
2023-03-17,1.090676781737502,-0.3473122291662524,0.9530007230657964,-0.3190976407783711
2023-03-20,1.0747622372568963,-0.3568358834099355,0.9476982405398865,-0.32288617186154656
2023-03-21,1.095981629897704,-0.3441376777516914,0.9580621836587102,-0.3154813156535219
2023-03-22,1.095981629897704,-0.3441376777516914,0.9624005784526363,-0.31238160840365115
2023-03-23,1.102347447689946,-0.3403282160542182,0.9715594119064805,-0.3058377819872571
2023-03-24,1.1012864780579057,-0.3409631263371304,0.970354302241501,-0.3066988117788879
2023-03-27,1.0981035691617844,-0.3428678571858671,0.9652928416485871,-0.31031513690373724
2023-03-28,1.1129571440103496,-0.3339791132250962,0.9633646661846199,-0.31169278457034644
2023-03-29,1.1150790832744304,-0.3327092926592718,0.9633646661846199,-0.31169278457034644
2023-03-30,1.1267497492268743,-0.3257252795472375,0.9737286093034438,-0.30428792836232155
2023-03-31,1.130993627755036,-0.3231856384155886,0.9761388286334028,-0.30256586877906
2023-04-03,1.1762736217487877,-0.2960889780318712,0.98336948662328,-0.29739969002927513
2023-04-04,1.1792922880150374,-0.2942825340062901,0.988189925283198,-0.29395557086275204
2023-04-06,1.200422951878788,-0.2816374258272218,0.9852976620872473,-0.2960220423626658
2023-04-07,1.2145100611212885,-0.2732073537078431,0.9922872981441285,-0.2910280695712072
2023-04-10,1.1792922880150372,-0.2942825340062902,0.9886719691491901,-0.29361115894609957
2023-04-11,1.172248733393787,-0.2984975700659795,0.9862617498192309,-0.29533321852936123
2023-04-12,1.1802985101037873,-0.2936803859977631,0.9852976620872473,-0.2960220423626658
2023-04-13,1.1501118474412864,-0.3117448262535748,0.9792721137623498,-0.30032719132081975
2023-04-14,1.1893545089025377,-0.2882610539210195,0.9843335743552638,-0.2967108661959704
2023-04-17,1.1933793972575375,-0.2858524618869114,0.9990359122680137,-0.2862063027380749
2023-04-18,1.1792922880150372,-0.2942825340062902,1.000723065798985,-0.28500086102979183
2023-04-19,1.1853296205475372,-0.290669645955128,0.9927693420101201,-0.29068365765455506
2023-04-20,1.2185349494762885,-0.2707987616737349,0.9889129910821857,-0.29343895298777356
2023-04-21,1.1712425113050369,-0.2990997180745066,0.971318389973485,-0.3060099879455831
2023-04-24,1.149105625352536,-0.312346974262102,0.959026271390694,-0.31479249182021707
2023-04-25,1.1269687394000356,-0.325594230449697,0.9544468546637718,-0.31806440502841415
2023-04-26,1.1229438510450356,-0.3280028224838053,0.9522776572668087,-0.3196142586533496
2023-04-27,1.118918962690035,-0.3304114145179135,0.9607134249216653,-0.313587050111934
2023-04-28,1.140049626553786,-0.3177663063388453,0.9701132803085056,-0.3068710177372137
2023-05-04,1.166510405725188,-0.3019315262636763,0.9701132803085056,-0.3068710177372137
2023-05-05,1.1769456425815157,-0.2956868242622011,0.9662569293805712,-0.3096263130704323
2023-05-08,1.2108601623645805,-0.2753915427574069,0.9771029163653868,-0.30187704494575507
2023-05-09,1.1966980552024216,-0.2838664954736947,0.9686671487105302,-0.30790425348717065
2023-05-10,1.171355337122769,-0.2990322003344199,0.9611954687876572,-0.31324263819528164
2023-05-11,1.1687465279086873,-0.3005933758347885,0.9599903591226776,-0.31410366798691247
2023-05-12,1.1639015965111066,-0.3034927017640448,0.9476982405398866,-0.32288617186154656
2023-05-15,1.161292787297025,-0.3050538772644137,0.9628826223186285,-0.31203719648699846
2023-05-16,1.153839046685362,-0.3095143786940387,0.9587852494576982,-0.3149646977785432
2023-05-17,1.1489941152877814,-0.3124137046232951,0.9522776572668087,-0.3196142586533496
2023-05-18,1.159429352144109,-0.3061690026218199,0.9520366353338128,-0.3197864646116757
2023-05-19,1.1434038098290344,-0.3157590806955139,0.9505905037358373,-0.32081970036163265
2023-05-22,1.1396769395232031,-0.3179893314103265,0.9554109423957553,-0.31737558119510956
2023-05-23,1.1255148323610444,-0.326464284126614,0.941672692214989,-0.3271913208197006
2023-05-24,1.1098619770765532,-0.3358313371288266,0.9288985297662061,-0.3363182366109869
2023-05-25,1.1042716716178065,-0.3391767132010455,0.926729332369243,-0.33786809023592235
2023-05-26,1.114706908474134,-0.3329320111995703,0.9279344420342224,-0.33700706044429163
2023-05-29,1.126260206422211,-0.3260182339836514,0.9240780911062879,-0.33976235577751024
2023-05-30,1.1258875193916278,-0.3262412590551327,0.9250421788382716,-0.33907353194420553
2023-05-31,1.1135888473823845,-0.3336010864140141,0.9163653892504191,-0.34527294644394724
2023-06-01,1.1166342134189815,-0.331778664590169,0.9182935647143863,-0.34389529877733804
2023-06-02,1.1166342134189815,-0.331778664590169,0.9310677271631691,-0.3347683829860516
2023-06-05,1.1125737253701855,-0.3342085603552956,0.9267293323692428,-0.33786809023592246
2023-06-06,1.083135187016412,-0.3518253046524641,0.9178115208483943,-0.3442397106939904
2023-06-07,1.081104942992014,-0.3530402525350274,0.9149192576524435,-0.3463061821939043
2023-06-08,1.068923478845625,-0.3603299398304074,0.9226319595083123,-0.3407955915274673
2023-06-09,1.0932864071384027,-0.3457505652396475,0.9264883104362469,-0.3380402961942487
2023-06-12,1.0871956750652083,-0.3493954088873374,0.9274523981682304,-0.3373514723609441
2023-06-13,1.1003922612237964,-0.3414982476506757,0.9344420342251116,-0.33235749956948546
2023-06-14,1.0963317731750002,-0.3439281434158023,0.9344420342251116,-0.33235749956948546
2023-06-15,1.0963317731750002,-0.3439281434158023,0.9501084598698454,-0.3211641122782851
2023-06-16,1.1146039693945835,-0.3329936124727324,0.9590262713906937,-0.3147924918202173
2023-06-19,1.1166342134189815,-0.3317786645901691,0.9517956134008165,-0.31995867057000216
2023-06-20,1.1176493354311805,-0.3311711906488875,0.9501084598698453,-0.32116411227828523
2023-06-21,1.082120065004213,-0.3524327785937456,0.9368522535550706,-0.3306354399862239
2023-06-26,1.0729839668944212,-0.3579000440652808,0.9262472885032509,-0.3382125021525749
2023-06-27,1.0760293329310189,-0.3560776222414357,0.9325138587611445,-0.33373514723609465
2023-06-28,1.0709537228700232,-0.359114991947844,0.9344420342251115,-0.33235749956948557
2023-06-29,1.0628327467724306,-0.3639747834780974,0.9301036394311853,-0.3354572068193563
2023-06-30,1.067908356833426,-0.3609374137716891,0.9356471438900912,-0.33149646977785463
2023-07-03,1.0806302058767103,-0.3533243468833328,0.9464931308749067,-0.3237472016531776
2023-07-04,1.0722701336482665,-0.3583272194099669,0.948180284405878,-0.32254175994489453
2023-07-05,1.0715431708457928,-0.3587622518035873,0.9416726922149886,-0.3271913208197008
2023-07-06,1.0689988010371358,-0.3602848651812587,0.9349240780911033,-0.3320130876528332
2023-07-07,1.0755414662593965,-0.3563695736386754,0.9322728368281483,-0.333907353194421
2023-07-10,1.0780858360680534,-0.3548469602610041,0.9361291877560828,-0.3311520578612025
2023-07-11,1.07735887326558,-0.3552819926546245,0.9423957580139763,-0.32667470294472223
2023-07-12,1.0708162080433197,-0.3591972841972076,0.9378163412870542,-0.3299466161529193
2023-07-13,1.0820841314816572,-0.3524542820960921,0.9530007230657961,-0.3190976407783713
2023-07-14,1.0875363525002075,-0.3491915391439393,0.9525186791998043,-0.31944205269502357
2023-07-17,1.081357168679184,-0.3528893144897124,0.945770065075919,-0.3242638195281561
2023-07-18,1.078812798870527,-0.3544119278673836,0.9443239334779436,-0.3252970552781129
2023-07-19,1.0857189454940244,-0.3502791201279901,0.9438418896119518,-0.3256414671947653
2023-07-20,1.0824476128828942,-0.3522367658992817,0.9370932754880665,-0.3304632340278978
2023-07-21,1.0824476128828942,-0.3522367658992817,0.9375753193540584,-0.33011882211124544
2023-07-24,1.0817206500804206,-0.3526717982929022,0.933477946493128,-0.33304632340279017
2023-07-25,1.096986868932362,-0.3435361180268745,0.960472402988669,-0.31375925607026045
2023-07-26,1.099531238741019,-0.3420135046492033,0.9583032055917059,-0.3153091096951959
2023-07-27,1.1028025713521492,-0.3400558588779117,0.9573391178597224,-0.31599793352850036
2023-07-28,1.1217036042164577,-0.3287450166437823,0.980477223427329,-0.29946616152918915
2023-07-31,1.1289732322411918,-0.3243946927075786,0.9843335743552634,-0.29671086619597076
2023-08-01,1.126744262384842,-0.3257285630082546,0.9799951795613372,-0.2998105734458415
2023-08-02,1.1345456568820669,-0.3210600169558883,0.9730055435044561,-0.3048045462373
2023-08-03,1.1746671142963636,-0.2970503515437194,0.9816823330923087,-0.2986051317375583
2023-08-04,1.1846974786499378,-0.2910479351906772,0.9867437936852226,-0.294988806612709
2023-08-07,1.1880409334344626,-0.289047129739663,0.9792721137623495,-0.30032719132082
2023-08-08,1.180239538937238,-0.2937156757920294,0.975656784767411,-0.30291028069571235
2023-08-09,1.1735526293681884,-0.2977172866940576,0.9737286093034438,-0.30428792836232155
2023-08-10,1.196956812859862,-0.2837116485369588,0.9749337189684233,-0.30342689857069083
2023-08-11,1.1445760212356408,-0.3150576006028461,0.9520366353338127,-0.3197864646116758
2023-08-14,1.1334311719538916,-0.3217269521062263,0.9455290431429233,-0.3244360254864821
2023-08-15,1.1546063855892152,-0.3090551842498038,0.9445649554109398,-0.3251248493197867
2023-08-16,1.1568353554455653,-0.3077213139491276,0.9373342974210627,-0.33029102806957145
2023-08-17,1.1568353554455653,-0.3077213139491276,0.9404675825500094,-0.3280523506113313
2023-08-18,1.1378891116665917,-0.3190592115048742,0.9284164859002142,-0.3366626485276394
2023-08-21,1.0977676542522945,-0.3430688769170431,0.9158833453844273,-0.3456173583605996
2023-08-22,1.118942867887618,-0.3303971090606207,0.921426849843333,-0.3416566213190979
2023-08-23,1.088851774826895,-0.3484043581197473,0.9081706435285584,-0.3511279490270367
2023-08-24,1.105569048749519,-0.3384003308646769,0.9137141479874641,-0.347167211985535
2023-08-25,1.1122559583185685,-0.3343987199626487,0.9120269944564927,-0.3483726536938182
2023-08-28,1.1401180815229413,-0.3177253412041981,0.9248011569052756,-0.33924573790253176
2023-08-29,1.1323166870257169,-0.3223938872565643,0.9301036394311853,-0.3354572068193563
2023-08-30,1.099996624108644,-0.3417350066163672,0.9298626174981894,-0.33562941277768255
2023-08-31,1.0788214104733207,-0.3544067744727897,0.9252832007712672,-0.3389013259858795
2023-09-01,1.0799358954014957,-0.3537398393224518,0.930826705230173,-0.33494058894437795
2023-09-04,1.08773728989872,-0.3490712932700855,0.9448059773439353,-0.3249526433614607
2023-09-05,1.0777069255451457,-0.3550737096231278,0.938298385153046,-0.32960220423626696
2023-09-06,1.0743634707606209,-0.3570745150741419,0.935888165823087,-0.3313242638195285
2023-09-07,1.0687910461197463,-0.360409190825832,0.9231140033743043,-0.34045117961081484
2023-09-08,1.0743634707606209,-0.3570745150741419,0.9180525427813904,-0.34406750473566416
2023-09-11,1.091080744683245,-0.3470704878190714,0.9248011569052756,-0.33924573790253176
2023-09-12,1.0788214104733205,-0.3544067744727898,0.9235960472402961,-0.3401067676941626
2023-09-13,1.0665620762633965,-0.3617430611265081,0.9175704989153985,-0.3444119166523165
2023-09-14,1.0710200159760963,-0.3590753205251559,0.9168474331164108,-0.344928534527295
2023-09-15,1.0665620762633967,-0.3617430611265079,0.9127500602554806,-0.3478560358188396
2023-09-18,1.064333106407047,-0.363076931427184,0.9158833453844273,-0.3456173583605996
2023-09-19,1.065447591335222,-0.3624099962768459,0.9146782357194478,-0.3464783881522303
2023-09-20,1.0609896516225223,-0.3650777368781979,0.9103398409255217,-0.34957809540210105
2023-09-21,1.053188257125298,-0.3697462829305641,0.901904073270665,-0.35560530394351664
2023-09-22,1.0855083200423703,-0.3504051635707613,0.9199807182453577,-0.34268985706905486
2023-09-25,1.0587606817661726,-0.366411607178874,0.9132321041214724,-0.34751162390218726
2023-09-26,1.0609896516225226,-0.3650777368781978,0.9081706435285584,-0.3511279490270367
2023-09-27,1.0621041365506976,-0.3644108017278598,0.9105808628585176,-0.34940588944377493
2023-09-28,1.055417226981648,-0.368412412629888,0.9072065557965748,-0.3518167728603412
2023-10-09,1.042043407843549,-0.3764156344339442,0.9047963364666158,-0.35353883244360285
2023-10-10,1.0386999530590242,-0.3784164398849583,0.8982887442757265,-0.3581883933184091
2023-10-11,1.0364709832026744,-0.3797503101856344,0.9002169197396938,-0.3568107456517997
2023-10-12,1.0487303174125984,-0.3724140235319162,0.9088937093275463,-0.350611331152058
2023-10-13,1.0375854681308492,-0.3790833750352964,0.9004579416726898,-0.3566385396934735
2023-10-16,1.0353564982744994,-0.3804172453359724,0.890093998553866,-0.36404339590149837
2023-10-17,1.0498448023407732,-0.3717470883815782,0.8929862617498168,-0.36197692440158447
2023-10-18,1.048730317412598,-0.3724140235319163,0.8862376476259315,-0.36679869123471687
2023-10-19,1.0420434078435488,-0.3764156344339444,0.867678958785247,-0.3800585500258311
2023-10-20,1.0453868626280736,-0.3744148289829303,0.8633405639913208,-0.38315825727570196
2023-10-23,1.0186392243518756,-0.3904212725910428,0.8541817305374765,-0.3897020836920959
2023-10-24,1.053188257125298,-0.3697462829305641,0.8553868402024559,-0.3888410539004652
2023-10-25,1.052073772197123,-0.3704132180809022,0.8602072788623739,-0.3853969347339421
2023-10-26,1.050959287268948,-0.3710801532312402,0.8633405639913206,-0.3831582572757021
2023-10-27,1.0554172269816475,-0.3684124126298882,0.8763557483730995,-0.3738591355260894
2023-10-30,1.050959287268948,-0.3710801532312402,0.8802120993010338,-0.3711038401928709
2023-10-31,1.0531882571252975,-0.3697462829305642,0.8782839238370667,-0.3724814878594802
2023-11-01,1.045974638925809,-0.3740630892118618,0.8778018799710748,-0.37282589977613245
2023-11-02,1.0411655601261505,-0.3769409600660601,0.8737045071101445,-0.3757534010676772
2023-11-03,1.045974638925809,-0.3740630892118618,0.8804531212340296,-0.3709316342345448
2023-11-06,1.070020032924104,-0.35967373494087,0.8920221740178329,-0.3626657482348893
2023-11-07,1.0628064147246157,-0.3639905412221675,0.889370932754878,-0.36456001377647695
2023-11-08,1.070020032924104,-0.35967373494087,0.8867196914919231,-0.36645427931806474
2023-11-09,1.060401875324786,-0.3654294766492668,0.8874427572909107,-0.36593766144308626
2023-11-10,1.0579973359249564,-0.3668684120763661,0.8809351651000213,-0.37058722231789254
2023-11-13,1.045974638925809,-0.3740630892118619,0.8797300554350419,-0.37144825210952337
2023-11-14,1.045974638925809,-0.3740630892118619,0.8797300554350419,-0.37144825210952337
2023-11-15,1.0579973359249564,-0.3668684120763661,0.8857556037599394,-0.36714310315136933
2023-11-16,1.0387610207263207,-0.3783798954931594,0.877078814172087,-0.37334251765111104
2023-11-17,1.045974638925809,-0.3740630892118619,0.8758737045071076,-0.37420354744274176
2023-11-20,1.0555927965251268,-0.3683073475034653,0.8785249457700626,-0.372309281901154
2023-11-21,1.0555927965251268,-0.3683073475034653,0.879730055435042,-0.37144825210952326
2023-11-22,1.0411655601261502,-0.3769409600660602,0.8703302000482019,-0.37816428448424333
2023-11-23,1.045974638925809,-0.3740630892118619,0.874909616775124,-0.37489237127604635
2023-11-24,1.0435700995259796,-0.3755020246389611,0.8688840684502265,-0.3791975202342003
2023-11-27,1.0339519419266618,-0.3812577663473577,0.8630995420583248,-0.3833304632340281
2023-11-28,1.0483791783256386,-0.3726241537847626,0.8640636297903085,-0.3826416394007235
2023-11-29,1.0435700995259798,-0.375502024638961,0.8575560375994191,-0.38729120027552977
2023-11-30,1.0483791783256389,-0.3726241537847625,0.8585201253314028,-0.38660237644222506
2023-12-01,1.04357009952598,-0.3755020246389609,0.8551458182694602,-0.3890132598587912
2023-12-04,1.0147156267280266,-0.3927692497641509,0.8493612918775586,-0.393146202858619
2023-12-05,1.0002883903290498,-0.401402862326746,0.8334538442998292,-0.40451179610814536
2023-12-06,1.0026929297288794,-0.3999639268996467,0.8346589539648087,-0.40365076631651453
2023-12-07,0.990670232729732,-0.4071586040351426,0.8324897565678456,-0.40520061994144996
2023-12-08,1.0002883903290498,-0.401402862326746,0.8341769100988169,-0.4039951782331669
2023-12-11,1.0075020085285382,-0.3970860560454484,0.8399614364907185,-0.3998622352333391
2023-12-12,1.0026929297288794,-0.3999639268996467,0.8418896119546857,-0.3984845875667299
2023-12-13,0.9930747721295616,-0.4057196686080434,0.8279103398409234,-0.40847253314964693
2023-12-14,0.990670232729732,-0.4071586040351426,0.824053988912989,-0.41122782848286554
2023-12-15,0.9786475357305848,-0.4143532811706385,0.8223668353820177,-0.4124332701911486
2023-12-18,0.9786475357305848,-0.4143532811706385,0.8189925283200752,-0.41484415360771476
2023-12-19,0.9690293781312672,-0.420109022879035,0.8194745721860669,-0.4144997416910625
2023-12-20,0.9642202993316082,-0.4229868937332334,0.812002892263194,-0.4198381263991734
2023-12-21,0.973838456930926,-0.4172311520248367,0.8194745721860669,-0.4144997416910625
2023-12-22,0.9690293781312672,-0.4201090228790352,0.8209207037840425,-0.41346650594110546
2023-12-25,0.9714339175310964,-0.418670087451936,0.8230899011810054,-0.41191665231617014
2023-12-26,0.964220299331608,-0.4229868937332335,0.8182694625210875,-0.41536077148269324
2023-12-27,0.969029378131267,-0.4201090228790352,0.8206796818510464,-0.4136387118994317
2023-12-28,0.985861153930073,-0.4100364748893411,0.8409255242227023,-0.3991734114000344
2023-12-29,0.9882656933299024,-0.408597539462242,0.8433357435526614,-0.3974513518167727
2024-01-02,0.9882656933299024,-0.408597539462242,0.8322487346348498,-0.4053728258997761
